92	561	3.1911621078247445
92	568	3.989332921130931
92	576	3.0776499991982362
92	581	3.1032781586799243
92	582	4.107522298313477
92	587	3.400185547046635
92	595	2.6958775610180163
92	596	3.4195594496052433
92	619	2.913664929636027
92	628	3.6198912286811185
92	640	4.318771204996304
92	655	4.303232866816028
92	660	3.883624439430937
92	663	3.9062467600628676
92	665	3.199971904311486
92	672	3.6945993165322295
92	673	3.919050626874751
92	678	3.3816410254497264
92	692	3.664103876220945
92	709	4.301537173586796
92	712	3.692952640377414
92	715	3.7102872049965776
92	717	2.502696306477017
92	720	3.118431515913986
92	722	2.7292721990595776
92	725	2.2050032827635344
92	727	3.811441214692438
92	728	2.9036501681125153
92	731	3.1138805577824997
92	739	2.985439239379037
92	747	3.488984035417684
92	748	3.6922946525577847
92	756	3.380879633484685
92	763	3.0279993067005533
92	778	3.290636616742611
92	781	2.9949140156013567
92	785	3.0162069930198836
92	790	3.069461659567421
92	794	3.0938814065441638
92	802	3.1854984955608745
92	820	2.6956661772645094
92	825	2.9708410735663975
92	831	2.8621390570765137
92	834	2.3929522473344775
92	845	3.577450389100421
92	846	3.125922314345008
92	925	2.486652079481038
92	928	2.605767559007055
92	930	2.7624531650046302
92	931	2.5488392703452805
92	947	3.071975466155744
92	955	3.714797887147081
92	961	3.6978209159537556
92	963	4.129073010983969
92	977	3.0665357247968985
92	986	2.673064992350826
92	1012	3.568711937826078
92	1014	3.1982151330360846
92	1016	3.0723092641258427
92	1033	2.3294397973581624
92	1041	2.987747944830337
92	1047	2.7808523080334937
92	1049	2.5009883667976984
92	1079	2.7377870226134786
92	1095	2.3008824992900134
92	1142	3.6123535630609105
92	1207	2.520926544595091
92	1209	3.0909223370938435
92	1212	3.5006351190978546
92	1213	3.10533801643184
92	1215	2.35633377302497
93	15	3.0418397883760275
93	125	2.9631149137643904
93	222	3.0063886263567308
93	235	2.9806287722859603
93	275	3.223841506793099
93	412	2.8581843519788657
93	476	2.9514734824158344
93	477	2.976754447641352
93	815	2.98122767505825
93	820	2.9250582161290977
93	845	2.9919354062720767
94	1	3.5024532000690423
94	8	3.897580625647965
94	9	3.926741208018512
94	12	4.21444054638082
94	17	3.709130146455981
94	23	4.692817321491345
94	24	3.592735118103371
94	28	3.89558221658617
94	31	3.8878286386721737
94	33	3.387399783660247
94	34	3.2324730972094415
94	38	2.693086270259471
94	39	3.8183816359978606
94	45	4.80528012649654
94	50	3.810712401647224
94	52	4.598719090419255
94	55	3.9927860397411368
94	58	4.002831122085229
94	61	4.800583126591869
94	62	3.0634082380017182
94	63	2.8789824218003557
94	64	4.201846931316001
94	68	3.1958383116394473
94	70	3.9977831082126483
94	76	3.6977900439695377
94	79	3.998951192174703
94	82	3.5989370995802235
94	88	3.3883171926464795
94	89	4.094035941266769
94	92	4.3141775989377
94	96	3.9860474906984424
94	99	3.790156164675614
94	100	4.105838090696293
94	101	3.603091959094109
94	102	3.623143438634472
94	109	3.7265864191353093
94	118	3.034893412937648
94	133	3.802669687112838
94	135	4.194182434479577
94	144	3.9868776431609407
94	153	3.9954028265533075
94	155	2.9830159277241304
94	156	4.212720141661445
94	157	4.196341524428483
94	161	3.1814016986312468
94	168	3.8047099026708198
94	170	4.711987585134869
94	174	3.902349862465374
94	175	4.6111772576914065
94	180	4.123786300653835
94	184	3.999821090313628
94	185	4.601080433386767
94	186	3.8964008913224077
94	193	3.9921663332306756
94	202	3.697524000361069
94	203	4.1996402787248215
94	206	4.302066109355977
94	211	4.290630625854959
94	214	4.505271344104316
94	216	3.8989628137919197
94	217	3.1989441446191003
94	218	3.8125319577616645
94	222	3.5820306737289753
94	223	4.499015367797127
94	227	3.351703617068585
94	229	3.2513860274367983
94	232	2.8885580001167983
94	234	4.1067469483151955
94	235	3.688801066702355
94	241	3.7596771356893997
94	246	4.1021077052093045
94	257	3.3957633217398016
94	258	3.4142033602133384
94	265	3.6996367364273026
94	273	4.093320458805029
94	282	3.2319068526218717
94	288	3.6040821526547244
94	313	3.4027495360412368
94	334	3.215731499987622
94	343	3.4063663947238956
94	346	3.849492031282579
94	347	3.7657044102726434
94	366	3.272968884821103
94	380	3.1798978939499567
94	385	3.2820770185654022
94	390	3.9277115479619895
94	393	3.188780667353275
94	402	3.3901760351906116
94	405	3.058106903321333
94	410	3.964384576235147
94	420	3.799532321951362
94	421	3.9063334602211834
94	425	4.59923068628374
94	428	4.705344650608973
94	431	3.585261652135145
94	443	4.106239567043155
94	447	4.099363076325081
94	448	3.8063053285349113
94	455	3.5915345601655804
94	458	3.950354131984107
94	467	4.611751456252716
94	470	3.3938248912020614
94	471	3.2168410407699937
94	472	2.988889226560373
94	483	4.518343609373227
94	496	4.092148614949629
94	537	4.208374552298166
94	541	2.601951472745043
94	546	3.0254530430075257
94	550	3.1456501716431498
94	556	3.5063957363195506
94	561	3.4207772994332015
94	562	3.2709560837056992
94	566	3.186596474671581
94	572	2.720206275924883
94	576	2.8917945579465765
94	581	2.998617792587701
94	583	3.7761351467730893
94	588	3.9004202749918253
94	603	4.49723215907866
94	616	4.603105201170932
94	624	3.299327047251156
94	625	3.409536838699153
94	644	4.907737103507467
94	646	4.58413802961971
94	650	5.0
94	651	3.803829546581629
94	652	4.482573870185553
94	655	4.0977726458558275
94	657	4.71671286657868
94	674	4.301576770047423
94	684	3.093850790574344
94	685	2.723576810555952
94	693	4.330437595456004
94	696	2.793547853560041
94	700	4.48854649292835
94	715	3.9987927778185126
94	720	3.2829431815918912
94	723	3.1070906095948763
94	727	4.110191976551696
94	731	2.6698210591737443
94	738	3.3057456605091784
94	742	3.026210720784905
94	744	4.1132372263832115
94	765	3.064058835161305
94	768	3.319967096507763
94	783	2.7145632680036833
94	789	4.433145984256937
94	792	4.205559931440586
94	806	4.603371933857981
94	810	2.753900332593689
94	820	3.028506696327014
94	824	3.167581496487943
94	829	2.9314848674413474
94	860	3.163925061864978
94	921	4.451469051938287
94	942	4.116754055412857
94	946	3.385881060557611
94	949	3.2073846153798162
94	961	3.9868248705868403
94	969	3.709104040868153
94	1004	3.4787287266481712
94	1028	2.7853042149340927
94	1032	2.682352017612785
94	1044	3.202187020590448
94	1048	3.5931762255320794
94	1074	3.2102423272316885
94	1089	2.9915016783697093
94	1119	3.082863326246899
94	1147	3.565014587964965
94	1153	4.489624373100959
94	1199	4.193836793794641
94	1206	3.5950124692412873
94	1210	3.1762657973117525
94	1217	3.336701135699954
94	1220	3.191144509440009
94	1223	3.912053762337245
94	1224	2.6983684561257015
94	1226	3.998594959129711
95	1	3.7193814962080824
95	2	3.400543835140594
95	3	3.588757069483881
95	7	4.014962206152314
95	14	3.803171205154855
95	15	3.4745839267476955
95	24	3.991161977797318
95	26	3.3975921718058912
95	32	3.6487535470611676
95	33	3.1936949147591687
95	43	3.424425983979269
95	48	3.981699384263844
95	64	4.003699602973555
95	68	3.5137790534518687
95	69	4.306322920133497
95	79	3.9991421448144124
95	83	4.385282436689349
95	88	3.7045723188657838
95	90	2.960082926746936
95	96	4.031909290676593
95	101	3.6013958074837955
95	111	3.498826003768066
95	117	3.7705097795767046
95	128	4.192773685825755
95	132	4.00211912515628
95	135	4.180069815271215
95	137	4.091809225751698
95	142	3.5240861286269425
95	143	4.190563679849539
95	151	4.000472039341454
95	161	3.9775919109965514
95	172	4.310884548693987
95	173	4.304449386493587
95	174	4.112837088381908
95	176	4.02585825465902
95	178	4.20811345090075
95	181	4.2426493028423105
95	185	3.6916376542818976
95	191	4.200567797471523
95	202	4.1994858704526274
95	204	4.307848601193471
95	211	4.40638109726671
95	226	3.6804821048700673
95	229	3.277258015346015
95	232	3.497204437373087
95	233	3.298680180223889
95	239	4.195118931752454
95	241	3.481750643722977
95	265	4.290034184123075
95	286	3.5596042851993115
95	289	3.454062335232429
95	328	3.532612796502484
95	357	3.9978873910660346
95	366	2.8882922239374085
95	371	3.5992001338348842
95	378	3.906770794756732
95	385	3.8017110734136166
95	393	3.9980158663133833
95	395	2.8791847209246244
95	402	3.9655236324448304
95	403	3.9885733996516444
95	404	4.06080082569919
95	416	3.6915409555356167
95	417	3.38630020044084
95	422	3.5112418110028503
95	432	4.001378422308378
95	443	4.066619837385872
95	445	2.5088109565765997
95	471	3.5535705930338777
95	474	3.7919304198316532
95	483	3.9906654626640936
95	496	4.4027511189444315
95	498	4.091882031992173
95	505	4.090279772254211
95	510	4.008632845276091
95	514	4.210588963004679
95	518	3.2820308622613434
95	523	3.8983204380754
95	527	4.393317318166386
95	546	3.848164767417017
95	550	3.4752961301760648
95	554	3.284174250034635
95	560	2.9117085009521277
95	568	3.9926565872125885
95	573	3.077265931191632
95	588	4.072709170585543
95	591	3.4629821464196833
95	622	3.411122698007001
95	625	3.7046608565890993
95	627	3.797716018621959
95	636	3.4872496407736953
95	651	4.004624094759647
95	655	4.607385030279187
95	657	3.7698042869553032
95	660	4.213963049252118
95	674	3.3442656440707625
95	675	3.5155359296657465
95	683	3.542441666561328
95	699	4.211841082091091
95	712	3.238739685162197
95	716	3.5688397907511407
95	720	3.4983733069592704
95	728	3.0979714990687435
95	736	4.162308797064091
95	737	4.189266037404865
95	742	3.4022473852983284
95	747	3.8046428490590367
95	768	3.080985296655779
95	787	2.514769247810579
95	791	3.004282258531219
95	843	2.797046750110695
95	862	2.5153890440648894
95	878	3.3103487058209122
95	976	2.5712256227673085
95	1018	3.60517872308241
95	1090	3.715460109889823
95	1206	3.213139657652931
95	1217	2.9177506184139155
95	1219	3.127966828447919
95	1229	2.692605079855419
95	1230	3.230660135739983
96	1	4.9103921729451345
96	8	4.7004725378615175
96	23	4.611000294705091
96	50	4.909431206876765
96	64	4.811055237168442
96	79	4.707353489433037
96	87	4.506290028219498
96	91	4.797895840765253
96	96	4.617024720743924
96	100	4.8249332126389755
96	153	4.5953506953613825
96	156	4.430626119533444
96	170	4.2837860378788655
96	173	4.714909729209354
96	176	4.69285522016145
96	198	4.604109176839302
96	435	4.368574500470982
96	474	4.414215843397003
96	478	4.289170094475256
96	479	4.800872968943289
96	483	4.6204349297581535
96	484	4.399702277193668
96	519	4.369172557110083
96	525	4.102674203326877
96	645	4.295274819532111
96	673	4.709289519161255
96	1154	4.590613291381476
96	1232	4.594193634341256
97	7	4.238945920216682
97	28	4.6988251927008715
97	32	4.69442762126951
97	50	4.27752532058862
97	79	4.418137893702882
97	89	4.514971744565239
97	97	4.598889059251733
97	98	4.4134878412591485
97	115	4.498391054138726
97	168	4.479071950185626
97	174	4.585707698605375
97	192	4.247703778566874
97	194	4.309183703529078
97	202	4.115974163734709
97	222	4.173367251744426
97	228	4.603517079772051
97	357	4.2998895609383805
97	428	4.387337994865559
97	429	4.167959301858584
97	430	4.253167005129857
97	432	4.397294943000142
97	435	4.403133529244862
97	466	4.391441721016478
97	482	3.719809593965036
97	484	3.7203515268458913
97	655	4.39909835134271
97	661	3.7360051270804044
97	670	4.5258197956134385
98	47	3.812125049382725
98	70	4.145186677986897
98	116	4.306237337617798
98	163	3.939769229110217
98	173	4.119645715123646
98	209	4.069923707178282
98	321	3.9289447649873948
98	517	3.9513761687339604
98	655	4.162704207751067
98	745	4.270482204490038
98	938	3.2775807588008945
99	3	4.0385020564273795
99	4	4.504207642214004
99	7	4.300150385970532
99	11	4.533349543206525
99	12	4.5288955345715864
99	50	4.50324529627007
99	56	4.620943969710621
99	66	4.315992745442115
99	69	4.604029900804578
99	79	4.43420033470567
99	100	3.9117866118286906
99	107	3.494221105738587
99	111	3.424936684414979
99	118	3.885527010318947
99	123	4.108831318826973
99	124	3.3391631596294395
99	168	4.493261199377788
99	181	4.4877809478374076
99	182	4.714371989979771
99	196	4.411409140401301
99	203	4.524832271972745
99	204	4.34583202195446
99	232	4.427553703545314
99	237	3.5374726005156303
99	245	3.639615265117981
99	246	3.8411825314912056
99	255	3.5936304528655056
99	258	3.9157172701767116
99	265	4.4372132222417155
99	268	3.8248550245506445
99	273	3.9009757308924704
99	274	3.3123156551918775
99	288	3.7293806401829324
99	312	3.580224730800562
99	322	3.6383047368890997
99	328	3.5132334073191833
99	331	3.353856612414823
99	338	3.0188831029368832
99	346	3.637696070198603
99	354	4.043110479243991
99	363	4.086296691912803
99	369	3.5964726228390327
99	402	4.50009798504372
99	403	4.5074965139974985
99	406	3.590585082665234
99	409	3.486579310902313
99	410	3.9594162458053694
99	413	3.7732535867636114
99	421	4.29324858935201
99	472	4.078632261984184
99	508	3.7251134868782665
99	546	4.063102216255154
99	597	4.06951975117429
99	628	3.608939245800179
99	676	3.2381891581516493
99	682	3.404632000552414
99	685	3.8207515839851154
99	694	3.6067221889118235
99	741	3.911320485646273
99	742	3.8057469895881497
99	748	3.8003387760969365
99	762	3.7234568415828906
99	827	3.717163812178086
99	871	3.805235196574001
99	873	3.1818544524595094
99	895	3.479652190812014
99	926	3.5827533682959514
99	963	4.299419564134269
99	978	4.012205357457278
99	1016	4.17151190143796
99	1052	3.7479069013468767
99	1067	3.96333252634538
99	1119	4.6633527312634335
100	266	2.417727107720941
100	268	3.6965752361940862
100	288	3.4416485580750984
100	289	3.6399178198964965
100	292	3.1080710630576696
100	302	3.7096215437378914
100	313	3.9300475187609516
100	316	3.823135026940766
100	321	3.7046295206586404
100	323	3.447900180535329
100	333	3.619656267917826
100	340	3.687410086048966
100	342	3.7996630888779337
100	344	3.6858955831349816
100	348	3.3109434995276215
100	354	3.8537102219914914
100	355	3.1583589303667607
100	689	3.717992818905022
100	691	3.4489758718529107
100	750	3.8218915678609373
100	752	3.3351058943407055
100	905	3.7085641205761304
100	990	2.8961073218290165
100	1236	0.0
100	1238	2.2885086638731997
101	24	3.497786346330849
101	50	3.50933161503139
101	109	3.3990404823105296
101	118	3.6095780256294576
101	121	3.612775678369431
101	122	2.9512481547100697
101	123	3.307695781165844
101	222	3.4245958445628086
101	237	3.492952531358841
101	252	3.336115316461504
101	281	3.519421294904691
101	282	3.4257108565157384
101	284	3.4068986502967564
101	304	3.582038807335859
101	369	3.041714394468567
101	405	3.6032399406947766
101	471	3.510952309719637
101	596	3.2951084985379606
101	756	3.1776044475778993
101	815	3.1932692138878283
101	829	3.338606948034501
101	840	3.2055757497566013
101	928	3.089079522392154
101	975	2.8879672826801897
101	1034	3.1177369890940296
101	1047	3.403216789660409
101	1051	3.1998353615418114
101	1057	2.957957177856646
101	1093	3.1714134543356636
102	5	2.4290300080527993
102	47	2.999578601464202
102	50	3.015340274300171
102	62	2.2883702361007723
102	66	2.8186689523247264
102	67	2.0206055593545824
102	70	2.9169960706903595
102	79	3.2063481477549085
102	83	3.1140771194592727
102	89	3.3123776277280994
102	94	2.6947692015510603
102	96	3.1053060068183083
102	98	3.2130725132454976
102	99	3.192956827330552
102	101	3.0966121257326984
102	102	2.7753452532864227
102	118	2.8869978185066913
102	121	2.9951738003474166
102	144	3.005847191758511
102	161	2.4957786776031003
102	163	3.0760198088118766
102	164	2.9953418192256405
102	167	2.6889379080132145
102	173	3.122204010970225
102	176	3.0228538775517912
102	181	3.113698949825764
102	183	3.1090657100832453
102	184	2.380992439042021
102	186	3.300479649804969
102	195	3.014875342584117
102	202	3.201996523530789
102	208	3.117357832442806
102	217	2.2000655036170564
102	222	3.198916400272508
102	233	2.2613994638399117
102	239	2.9897128641562114
102	248	2.695103458603446
102	264	2.484221724218754
102	271	2.6247820243439373
102	286	2.618228999774261
102	298	2.7953219245372525
102	300	2.6909265373931164
102	302	2.6965151144542125
102	307	2.6093640816029158
102	313	2.714098045500123
102	322	2.679860473858404
102	326	2.6972000365228266
102	350	2.449999250389226
102	358	2.3756920869359903
102	363	2.3780878293287087
102	385	2.5836649995234615
102	391	1.9509005300146067
102	393	3.09744162535225
102	399	2.5700662987737686
102	403	2.3796036230304565
102	405	2.9052975382406245
102	418	3.073653562066214
102	432	3.1052430299038987
102	443	3.104145054478063
102	444	2.878088813582177
102	445	3.0174750687448535
102	448	2.8402586478365457
102	502	2.8105584828694776
102	510	2.912937535855341
102	515	2.9649321466419685
102	524	3.202740879866234
102	530	3.00594916625411
102	554	2.2546517654688243
102	559	2.297217675306274
102	565	2.2213920142348615
102	568	2.9843503113843854
102	576	2.1788427958277397
102	577	1.8975759465716702
102	578	2.0963290765909313
102	588	3.116309939330994
102	597	2.7064397158925044
102	625	2.5043271621443584
102	629	2.7948641668824314
102	635	2.555094149252989
102	636	2.7007226660847112
